Wall time,Step,Value
1535760898.5041275,0,-89.89720916748047
1535761116.4581466,1,-98.90741958618165
1535761333.0442297,2,-147.48200965881347
1535761551.2743099,3,-159.37375925445554
1535761770.81417,4,-249.31266506729122
1535761988.745887,5,-355.5092672129058
1535762206.3135936,6,-347.283865393959
1535762601.3176546,7,-476.1411355928443
1535762954.0763204,8,-493.5170488890286
1535763171.8419936,9,-580.767309332157
1535763389.4566627,10,-583.4794516899569
1535763605.9328625,11,-918.3770631615862
1535763823.7660508,12,-805.3156080661307
1535764040.5531437,13,-1073.1143206970175
1535764257.4323778,14,-1293.6076249554408
1535764475.1024187,15,-1395.119738436459
1535764693.3929458,16,-1656.4213388115631
1535764910.7853875,17,-1785.8487850085319
1535765128.0539927,18,-1802.3714138318974
1535765345.5493445,19,-1969.5841747924576
1535765562.6386936,20,-2333.3232182507118
1535765781.2754703,21,-2555.5261991600155
1535765998.201653,22,-2599.2164259237015
1535766215.3079565,23,-2656.344075323519
1535766432.3340125,24,-2596.3604002130423
1535766649.4591568,25,-2643.6631541370507
1535766866.1662273,26,-2944.1091434108457
1535767082.972099,27,-3464.0558950853856
1535767301.4283671,28,-2882.5797245221597
1535767518.0515718,29,-2838.1751700386935
1535767734.8058631,30,-2863.366197956699
1535767951.5273826,31,-3358.430896520404
1535768169.570278,32,-4078.814955305864
1535768386.5785239,33,-2903.630578915903
1535768603.4995692,34,-3162.3462807899373
1535768822.673316,35,-2779.156599000006
1535769039.7869198,36,-4020.136349256255
1535769257.2975214,37,-4520.114218236879
1535769474.8081806,38,-4250.010975124129
1535769691.6891708,39,-3191.675014330466
1535769908.5561626,40,-3401.178850788044
1535770125.4352202,41,-2493.83098524049
1535770342.518108,42,-3159.402378903941
1535770559.5411267,43,-4232.155891013546
1535770776.5536857,44,-4682.5473331621915
1535770995.8395119,45,-4788.911008049097
1535771213.3972812,46,-4497.238596209031
1535771430.6317365,47,-3703.2842922521904
1535771647.2673013,48,-4077.9526891988467
1535771864.5289423,49,-3751.0678633941966
1535772081.5243068,50,-4212.824358304777
1535772298.5097427,51,-3918.4799473766434
1535772515.5814846,52,-3072.0326850608544
1535772732.7290463,53,-3726.041721242269
1535772950.0863295,54,-3401.4189303436283
1535773167.7079272,55,-3963.0377794967653
1535773384.271839,56,-4717.781071859588
1535773604.340221,57,-4389.43129719316
1535773822.079423,58,-4748.895491692594
1535774039.1212542,59,-4337.058737933491
1535774256.6786664,60,-4123.538435429205
1535774474.0050173,61,-4351.586789151909
1535774691.161067,62,-4930.716293830468
1535774908.100058,63,-6004.409703509921
1535775125.2710276,64,-4749.165754643304
1535775342.588791,65,-5361.481894022724
1535775559.8481374,66,-3702.1092905579517
1535775777.2780945,67,-2950.884811697469
1535775994.6224399,68,-4169.130900840222
1535776211.9699178,69,-3487.773816615575
1535776429.1492002,70,-4019.9387201102677
1535776646.6859434,71,-2829.4282953648662
1535776864.0423536,72,-2456.197410408458
1535777086.0827684,73,-2632.071761164487
1535777303.5348766,74,-1161.0796241105386
1535777520.6271527,75,-3284.2345523244844
1535777737.513693,76,-3183.4441781467235
1535777954.131832,77,-1808.3731978320513
1535778171.1210601,78,-5015.944862423846
1535778388.5062163,79,-5284.985337118961
1535778605.2771006,80,-7097.871569032064
1535778822.9107726,81,-6275.353979999952
1535779040.087847,82,-7373.297878874956
1535779257.5033214,83,-7539.14611833121
1535779474.9182823,84,-7147.261218412152
1535779692.4043162,85,-6275.806995984999
1535779909.683553,86,-5100.9473901365
1535780126.4923406,87,-4210.707582763475
1535780343.5949209,88,-6142.503621362128
1535780562.0486069,89,-3386.7934936009156
1535780779.0475683,90,-3147.376033889261
1535780996.3842995,91,-2210.9672879222103
1535781219.0387578,92,-3870.434426317489
1535781436.1055064,93,-3364.81422587324
1535781653.3831606,94,-200.757412660917
1535781871.2925572,95,-514.5684878010752
1535782088.7108617,96,-345.17842368893645
1535782306.0119286,97,-1855.4196633512925
1535782523.6282053,98,-1280.3820183052258
1535782740.8980331,99,-2552.582488349703
