Wall time,Step,Value
1535760898.5047493,0,-12.975786209106445
1535761116.4588401,1,-16.7297945022583
1535761333.0449345,2,-55.77063035964965
1535761551.2747416,3,-84.74344220161437
1535761770.8148513,4,-140.1883057451248
1535761988.746577,5,-213.84321174287794
1535762206.3142998,6,-126.70980609593393
1535762601.3181431,7,-205.05384013477803
1535762954.0771127,8,-104.02163117012837
1535763171.8424227,9,-110.65263150526397
1535763389.4572086,10,27.5863132858874
1535763605.9334705,11,-226.58970085520127
1535763823.7664893,12,33.980792667818775
1535764040.5537143,13,-194.20322409896306
1535764257.4329884,14,-285.05549690391047
1535764475.1027737,15,-241.4179022306093
1535764693.3937013,16,-262.182270454814
1535764910.785913,17,-278.1136192149966
1535765128.0545216,18,-280.0673726499423
1535765345.5501802,19,-376.92132874432303
1535765562.6391132,20,-704.3134243855156
1535765781.2758968,21,-883.0481464000891
1535765998.2022698,22,-955.8156950413302
1535766215.3084085,23,-944.6932808106346
1535766432.3343663,24,-1020.4726221631649
1535766649.4599166,25,-747.5890074077861
1535766866.1669009,26,-991.5971476826325
1535767082.9727023,27,-1793.205108695619
1535767301.429031,28,-1201.2337677479322
1535767518.0519724,29,-884.5014554262642
1535767734.8065012,30,-843.4095679402784
1535767951.5279534,31,-1301.8697830212504
1535768169.5709238,32,-1931.7802168285002
1535768386.5791266,33,-696.4989724894006
1535768603.5001297,34,-657.6536223596011
1535768822.6738863,35,-384.57649254551603
1535769039.7876503,36,-1610.650190947214
1535769257.298019,37,-2244.9531894306174
1535769474.808591,38,-1803.2945892375558
1535769691.6895204,39,-868.7483822669254
1535769908.556693,40,-1207.6111416964827
1535770125.4357774,41,-183.55627752683472
1535770342.51859,42,-536.5793362975887
1535770559.541805,43,-2010.9172034490796
1535770776.5547307,44,-2104.340986033859
1535770995.8401277,45,-1684.8857692664105
1535771213.3977225,46,-1155.2197509335197
1535771430.6322625,47,-342.85558834016786
1535771647.2677138,48,-558.5812843889635
1535771864.529422,49,15.214637018682822
1535772081.5248644,50,-796.6303618394353
1535772298.5104313,51,-257.3931557336169
1535772515.581949,52,799.6589528084946
1535772732.7296164,53,-186.31329012860454
1535772950.0868902,54,159.21352228269333
1535773167.7086246,55,-669.3699393205758
1535773384.2724419,56,-1724.2536485135179
1535773604.3408473,57,-1431.8994384473224
1535773822.07981,58,-1766.5319555400902
1535774039.1218472,59,-768.8963381110814
1535774256.681121,60,-668.8426829987038
1535774474.0055435,61,-443.14730630039605
1535774691.161493,62,-1036.8309155141062
1535774908.1008022,63,-1761.4199919314456
1535775125.2715201,64,-663.2793599258013
1535775342.5892627,65,-2643.2408770582206
1535775559.8485892,66,-513.5015549773991
1535775777.2786546,67,965.6345380203404
1535775994.6229448,68,-993.3773532816931
1535776211.9707,69,-352.72809451602393
1535776429.1498067,70,-495.69075869723406
1535776646.6867366,71,914.6339812349889
1535776864.0432067,72,2014.9304463927397
1535777086.083529,73,2231.0105951128407
1535777303.5353582,74,4136.019691851556
1535777520.627913,75,1656.2823711039005
1535777737.5144386,76,525.2358722747606
1535777954.1324718,77,3169.482402234784
1535778171.1214726,78,65.42615419880622
1535778388.506624,79,-592.4722717679492
1535778605.2779531,80,-1884.854243809904
1535778822.9111922,81,330.10168838358595
1535779040.0883818,82,-503.01204490789746
1535779257.5039177,83,-72.34877987023276
1535779474.918711,84,18.82958566561861
1535779692.4048967,85,545.0280724115566
1535779909.6841538,86,1090.2073940766509
1535780126.49289,87,1204.5769378721109
1535780343.5956142,88,-466.6483340400998
1535780562.0493002,89,2965.9000931139094
1535780779.0480723,90,3704.302173646268
1535780996.3848825,91,5028.871760969141
1535781219.0395076,92,2558.018569247228
1535781436.1064875,93,3080.76519865063
1535781653.3839319,94,4759.226960035567
1535781871.2930014,95,4713.591324578885
1535782088.7121065,96,4283.064928327051
1535782306.0126066,97,2173.456287056847
1535782523.6286855,98,3421.464759913662
1535782740.899047,99,3357.193039781671
