Wall time,Step,Value
1535760898.5041275,0,-89.89720916748047
1535761116.4581466,1,-90.79823020935059
1535761333.0442297,2,-96.46660815429688
1535761551.2743099,3,-102.75732326431275
1535761770.81417,4,-117.4128574446106
1535761988.745887,5,-141.22249842144012
1535762206.3135936,6,-161.828635118692
1535762601.3176546,7,-193.25988516610724
1535762954.0763204,8,-223.28560153839936
1535763171.8419936,9,-259.0337723177751
1535763389.4566627,10,-291.47834025499327
1535763605.9328625,11,-354.1682125456525
1535763823.7660508,12,-399.28295209770033
1535764040.5531437,13,-466.66608895763204
1535764257.4323778,14,-549.3602425574129
1535764475.1024187,15,-633.9361921453175
1535764693.3929458,16,-736.184706811942
1535764910.7853875,17,-841.151114631601
1535765128.0539927,18,-937.2731445516306
1535765345.5493445,19,-1040.5042475757132
1535765562.6386936,20,-1169.786144643213
1535765781.2754703,21,-1308.3601500948932
1535765998.201653,22,-1437.445777677774
1535766215.3079565,23,-1559.3356074423484
1535766432.3340125,24,-1663.0380867194176
1535766649.4591568,25,-1761.100593461181
1535766866.1662273,26,-1879.4014484561474
1535767082.972099,27,-2037.8668931190712
1535767301.4283671,28,-2122.33817625938
1535767518.0515718,29,-2193.921875637311
1535767734.8058631,30,-2260.86630786925
1535767951.5273826,31,-2370.622766734365
1535768169.570278,32,-2541.441985591515
1535768386.5785239,33,-2577.660844923954
1535768603.4995692,34,-2636.1293885105524
1535768822.673316,35,-2650.432109559498
1535769039.7869198,36,-2787.4025335291735
1535769257.2975214,37,-2960.673701999944
1535769474.8081806,38,-3089.6074293123625
1535769691.6891708,39,-3099.814187814173
1535769908.5561626,40,-3129.9506541115597
1535770125.4352202,41,-3066.3386872244528
1535770342.518108,42,-3075.645056392402
1535770559.5411267,43,-3191.2961398545162
1535770776.5536857,44,-3340.421259185284
1535770995.8395119,45,-3485.270234071665
1535771213.3972812,46,-3586.467070285402
1535771430.6317365,47,-3598.1487924820804
1535771647.2673013,48,-3646.129182153757
1535771864.5289423,49,-3656.623050277801
1535772081.5243068,50,-3712.2431810804987
1535772298.5097427,51,-3732.866857710113
1535772515.5814846,52,-3666.783440445187
1535772732.7290463,53,-3672.709268524895
1535772950.0863295,54,-3645.5802347067684
1535773167.7079272,55,-3677.325989185768
1535773384.271839,56,-3781.37149745315
1535773604.340221,57,-3842.1774774271507
1535773822.079423,58,-3932.849278853695
1535774039.1212542,59,-3973.2702247616744
1535774256.6786664,60,-3988.2970458284276
1535774474.0050173,61,-4024.6260201607756
1535774691.161067,62,-4115.235047527744
1535774908.100058,63,-4304.152513125962
1535775125.2710276,64,-4348.653837277697
1535775342.588791,65,-4449.9366429522
1535775559.8481374,66,-4375.1539077127745
1535775777.2780945,67,-4232.726998111244
1535775994.6224399,68,-4226.367388384142
1535776211.9699178,69,-4152.508031207285
1535776429.1492002,70,-4139.251100097583
1535776646.6859434,71,-4008.268819624311
1535776864.0423536,72,-3853.061678702726
1535777086.0827684,73,-3730.962686948902
1535777303.5348766,74,-3473.974380665066
1535777520.6271527,75,-3455.000397831008
1535777737.513693,76,-3427.8447758625794
1535777954.131832,77,-3265.897618059527
1535778171.1210601,78,-3440.9023424959587
1535778388.5062163,79,-3625.310641958259
1535778605.2771006,80,-3972.5667346656396
1535778822.9107726,81,-4202.84545919907
1535779040.087847,82,-4519.890701166659
1535779257.5033214,83,-4821.816242883114
1535779474.9182823,84,-5054.360740436017
1535779692.4043162,85,-5176.505365990915
1535779909.683553,86,-5168.949568405474
1535780126.4923406,87,-5073.125369841274
1535780343.5949209,88,-5180.0631949933595
1535780562.0486069,89,-5000.736224854116
1535780779.0475683,90,-4815.40020575763
1535780996.3842995,91,-4554.956913974088
1535781219.0387578,92,-4486.504665208428
1535781436.1055064,93,-4374.3356212749095
1535781653.3831606,94,-3956.9778004135105
1535781871.2925572,95,-3612.736869152267
1535782088.7108617,96,-3285.9810246059337
1535782306.0119286,97,-3142.9248884804692
1535782523.6282053,98,-2956.670601462945
1535782740.8980331,99,-2916.261790151621
