Wall time,Step,Value
1535760898.5047493,0,-12.975786209106445
1535761116.4588401,1,-13.351187038421632
1535761333.0449345,2,-17.593131370544434
1535761551.2747416,3,-24.308162453651427
1535761770.8148513,4,-35.89617678279876
1535761988.746577,5,-53.690880278806674
1535762206.3142998,6,-60.992772860519395
1535762601.3181431,7,-75.39887958794526
1535762954.0771127,8,-78.26115474616357
1535763171.8424227,9,-81.5003024220736
1535763389.4572086,10,-70.5916408512775
1535763605.9334705,11,-86.19144685166988
1535763823.7664893,12,-74.17422289972102
1535764040.5537143,13,-86.17712301964522
1535764257.4329884,14,-106.06496040807174
1535764475.1027737,15,-119.60025459032549
1535764693.3937013,16,-133.85845617677433
1535764910.785913,17,-148.28397248059656
1535765128.0545216,18,-161.46231249753114
1535765345.5501802,19,-183.00821412221035
1535765562.6391132,20,-235.13873514854086
1535765781.2758968,21,-299.9296762736957
1535765998.2022698,22,-365.5182781504591
1535766215.3084085,23,-423.43577841647664
1535766432.3343663,24,-483.1394627911455
1535766649.4599166,25,-509.58441725280954
1535766866.1669009,26,-557.7856902957918
1535767082.9727023,27,-681.3276321357745
1535767301.429031,28,-733.3182456969903
1535767518.0519724,29,-748.4365666699176
1535767734.8065012,30,-757.9338667969537
1535767951.5279534,31,-812.3274584193833
1535768169.5709238,32,-924.272734260295
1535768386.5791266,33,-901.4953580832056
1535768603.5001297,34,-877.1111845108451
1535768822.6738863,35,-827.8577153143121
1535769039.7876503,36,-906.1369628776023
1535769257.298019,37,-1040.0185855329037
1535769474.808591,38,-1116.346185903369
1535769691.6895204,39,-1091.5864055397244
1535769908.556693,40,-1103.1888791554002
1535770125.4357774,41,-1011.2256189925437
1535770342.51859,42,-963.7609907230482
1535770559.541805,43,-1068.4766119956512
1535770776.5547307,44,-1172.063049399472
1535770995.8401277,45,-1223.3453213861658
1535771213.3977225,46,-1216.5327643409012
1535771430.6322625,47,-1129.1650467408278
1535771647.2677138,48,-1072.1066705056414
1535771864.529422,49,-963.3745397532091
1535772081.5248644,50,-946.7001219618318
1535772298.5104313,51,-877.7694253390102
1535772515.581949,52,-710.0265875242599
1535772732.7296164,53,-657.6552577846943
1535772950.0868902,54,-575.9683797779555
1535773167.7086246,55,-585.3085357322176
1535773384.2724419,56,-699.2030470103476
1535773604.3408473,57,-772.472686154045
1535773822.07981,58,-871.8786130926496
1535774039.1218472,59,-861.5803855944928
1535774256.681121,60,-842.3066153349139
1535774474.0055435,61,-802.3906844314621
1535774691.161493,62,-825.8347075397265
1535774908.1008022,63,-919.3932359788985
1535775125.2715201,64,-893.7818483735888
1535775342.5892627,65,-1068.727751242052
1535775559.8485892,66,-1013.2051316155867
1535775777.2786546,67,-815.321164651994
1535775994.6229448,68,-833.1267835149639
1535776211.9707,69,-785.0869146150699
1535776429.1498067,70,-756.1472990232863
1535776646.6867366,71,-589.0691709974589
1535776864.0432067,72,-328.669209258439
1535777086.083529,73,-72.7012288213111
1535777303.5353582,74,348.1708632459755
1535777520.627913,75,478.982014031768
1535777737.5144386,76,483.6073998560673
1535777954.1324718,77,752.1949000939389
1535778171.1214726,78,683.5180255044256
1535778388.506624,79,555.9189957771881
1535778605.2779531,80,311.84167181847897
1535778822.9111922,81,313.66767347498967
1535779040.0883818,82,231.99970163670096
1535779257.5039177,83,201.5648534860076
1535779474.918711,84,183.29132670396868
1535779692.4048967,85,219.46500127472746
1535779909.6841538,86,306.5392405549198
1535780126.49289,87,396.34301028663884
1535780343.5956142,88,310.043875853965
1535780562.0493002,89,575.6294975799594
1535780779.0480723,90,888.4967651865902
1535780996.3848825,91,1302.5342647648454
1535781219.0395076,92,1428.0826952130835
1535781436.1064875,93,1593.350945556838
1535781653.3839319,94,1909.938547004711
1535781871.2930014,95,2190.3038247621284
1535782088.7121065,96,2399.5799351186206
1535782306.0126066,97,2376.9675703124435
1535782523.6286855,98,2481.417289272565
1535782740.899047,99,2568.9948643234757
