Wall time,Step,Value
1536101758.5606248,0,-2061.17724609375
1536102038.6459656,1,-10123.939453125
1536102317.9076357,2,-17829.05859375
1536102597.360462,3,-21819.646484375
1536102876.3266056,4,-30393.98828125
1536103155.2922723,5,-29784.9453125
1536103435.4927697,6,-39147.08203125
1536103716.2332165,7,-58604.13671875
1536103996.7413034,8,-56829.2109375
1536104277.323241,9,-72926.59375
1536104557.691843,10,-74606.2734375
1536104839.0229387,11,-90875.2890625
1536105120.8006852,12,-84934.8984375
1536105400.6792805,13,-81877.53125
1536105681.9371176,14,-100633.671875
1536105962.3884983,15,-70775.4375
1536106244.070726,16,-67900.4453125
1536106523.462568,17,-95544.0703125
1536106804.357457,18,-67185.671875
1536107085.7067268,19,-83137.953125
1536107366.369598,20,-67713.125
1536107649.212607,21,-93399.546875
1536107929.6966493,22,-76008.5078125
1536108208.5442557,23,-72839.21875
1536108489.4519057,24,-87948.4296875
1536108771.1611092,25,-73711.5859375
1536109051.581084,26,-92372.65625
1536109332.2962134,27,-47483.55859375
1536109611.812013,28,-66327.9921875
1536109891.71308,29,-95092.609375
1536110169.5832956,30,-99192.3046875
1536110450.1644366,31,-62297.35546875
1536110730.5156658,32,-65555.09375
1536111011.2356327,33,-105500.4453125
1536111291.776694,34,-86094.7734375
1536111574.905517,35,-46031.671875
1536111855.761339,36,-120393.1484375
1536112136.56823,37,-59838.671875
1536112417.0595424,38,-91040.1171875
1536112695.1455584,39,-52601.3203125
1536112976.5354443,40,-81622.796875
1536113257.1605809,41,-46169.9921875
1536113537.8232007,42,-75985.3671875
1536113818.306251,43,-91062.515625
1536114098.9591422,44,-89423.9609375
1536114347.1976464,45,-96471.15625
1536114535.134239,46,-102038.0546875
1536114725.0797467,47,-88738.3359375
1536114914.5163033,48,-92980.5703125
1536115104.3131485,49,-96135.25
1536115294.0990026,50,-99569.8203125
1536115484.1260417,51,-73731.1875
1536115673.973306,52,-110504.703125
1536115863.9542904,53,-120862.703125
1536116054.0110066,54,-101372.71875
1536116244.6584349,55,-141845.1875
1536116435.163845,56,-83800.9609375
1536116629.1094856,57,-143174.375
1536116819.9470544,58,-104585.703125
1536117011.1640627,59,-106766.046875
1536117202.5495622,60,-123486.6875
1536117394.650716,61,-100718.8671875
1536117586.4944108,62,-89433.390625
1536117778.799697,63,-111453.4765625
1536117971.4325347,64,-129948.0
1536118164.4432871,65,-116557.0390625
1536118357.309582,66,-78251.171875
1536118549.8995588,67,-59816.421875
1536118742.904361,68,-90382.3828125
1536118935.4794698,69,-141317.15625
1536119128.3685799,70,-76896.484375
1536119320.8616865,71,-114084.6796875
1536119518.2172484,72,-98638.546875
1536119711.3861034,73,-104477.625
1536119904.5578249,74,-78432.9765625
1536120097.466456,75,-71694.796875
1536120290.5035083,76,-100629.5703125
1536120483.507177,77,-107702.703125
1536120676.4870028,78,-76834.5078125
1536120869.4472558,79,-122893.9921875
1536121062.369802,80,-122264.7578125
1536121255.2842145,81,-108860.4453125
1536121448.3266404,82,-81075.125
1536121641.2924566,83,-137652.078125
1536121834.5619097,84,-83885.0390625
1536122027.6035223,85,-82811.015625
1536122220.654706,86,-77750.375
1536122413.7884758,87,-107289.6171875
1536122606.823542,88,-88423.953125
1536122800.4299772,89,-59528.84375
1536122993.741481,90,-93874.8125
1536123191.12557,91,-80961.2109375
1536123385.4040363,92,-98107.953125
1536123585.7881885,93,-108522.6484375
1536123786.2596607,94,-94900.171875
1536123986.822154,95,-101991.9296875
1536124187.1444726,96,-96979.6328125
1536124387.3858902,97,-80542.1171875
1536124587.5971253,98,-107640.9453125
1536124787.6727736,99,-108040.2734375
