Wall time,Step,Value
1536101758.5605195,0,-1512.5006103515625
1536102038.6458418,1,-2110.797082519531
1536102317.9074006,2,-3197.9375891113277
1536102597.3603494,3,-4468.675959106445
1536102876.3264937,4,-6307.346644445799
1536103155.2921011,5,-7675.654753438719
1536103435.49266,6,-9602.019551532347
1536103716.232988,7,-12939.854315129112
1536103996.741193,8,-15278.9122429912
1536104277.3231173,9,-18587.32492494208
1536104557.6917052,10,-21317.19243244787
1536104839.0228205,11,-25397.02748607808
1536105120.8005009,12,-28175.84973747027
1536105400.6791685,13,-30427.882341848243
1536105681.9369872,14,-34506.59020141342
1536105962.3883846,15,-35342.080009397076
1536106244.070613,16,-35889.72513345737
1536106523.4623756,17,-39167.96668261163
1536106804.3573127,18,-39172.65321747547
1536107085.706613,19,-41039.920708227924
1536107366.3694828,20,-41038.05051240513
1536107649.212258,21,-43632.99936741462
1536107929.6965375,22,-44240.625602548156
1536108208.544135,23,-44419.53999541834
1536108489.451807,24,-46214.55826150151
1536108771.1610043,25,-46345.65907597636
1536109051.5809534,26,-48300.09473087872
1536109332.295934,27,-45429.49014060335
1536109611.8118916,28,-44746.53800154301
1536109891.712866,29,-47183.45217013871
1536110169.5830717,30,-49563.33429687484
1536110450.1643062,31,-47933.10594531236
1536110730.51555,32,-46594.89652265613
1536111011.2354364,33,-49619.020151640514
1536111291.7765663,34,-50329.283761476465
1536111574.905407,35,-46553.17726032882
1536111855.7611568,36,-50969.54078429594
1536112136.5680203,37,-48758.727526178845
1536112417.0594282,38,-49803.48992981096
1536112695.1454468,39,-46806.46124932986
1536112976.535329,40,-47162.32137439687
1536113257.1604698,41,-43722.784842425935
1536113537.8228278,42,-43580.62315505835
1536113818.3061213,43,-45069.17255830251
1536114098.959028,44,-46224.754130597255
1536114347.197548,45,-47892.222076912534
1536114535.1341395,46,-49921.946744221284
1536114725.0796402,47,-50388.53253854915
1536114914.5162044,48,-51240.27576906924
1536115104.3130538,49,-52315.981395287316
1536115294.0987642,50,-53772.28403700858
1536115484.1259427,51,-51995.305633307726
1536115673.9732096,52,-54394.03600747695
1536115863.9541886,53,-57490.72225047925
1536116054.0109103,54,-58206.48049418133
1536116244.658318,55,-63030.17150726319
1536116435.163748,56,-61365.389122161876
1536116629.1093888,57,-65929.74395994568
1536116819.946957,58,-66226.10159520111
1536117011.1639514,59,-66693.250810681
1536117202.5494642,60,-68659.9811983629
1536117394.6506188,61,-68321.43971915162
1536117586.4942925,62,-66964.73168473646
1536117778.7995996,63,-67950.45695376281
1536117971.4324222,64,-70712.27844588654
1536118164.4431756,65,-71930.38185129788
1536118357.3094833,66,-69061.16983804309
1536118549.8994462,67,-64480.60148705128
1536118742.904263,68,-63721.95071334615
1536118935.4793096,69,-67981.72751701153
1536119128.3684847,70,-65493.647343435376
1536119320.8615806,71,-66903.31932784183
1536119518.2171516,72,-66640.41473880765
1536119711.3860004,73,-66848.80529617688
1536119904.557718,74,-64517.843516559195
1536120097.4663568,75,-61664.255649278275
1536120290.503412,76,-62082.04649060045
1536120483.50708,77,-63040.540279040404
1536120676.4869056,78,-61105.91046988637
1536120869.4471433,79,-63968.71942289773
1536121062.3697064,80,-66382.78107435796
1536121255.284116,81,-67245.03187317216
1536121448.3263547,82,-65264.248607729955
1536121641.2923572,83,-69135.83702820695
1536121834.561751,84,-67244.39863788626
1536122027.603424,85,-65489.98064909763
1536122220.6545904,86,-63529.600943562866
1536122413.788379,87,-64547.33616170658
1536122606.8234313,88,-63759.38926428593
1536122800.4298503,89,-59869.04858004484
1536122993.7413816,90,-59999.903097040355
1536123191.1254718,91,-58977.60809983632
1536123385.4039407,92,-59642.45041485269
1536123585.7880926,93,-61391.184279617424
1536123786.259565,94,-61583.21585165568
1536123986.8220584,95,-62446.16848524011
1536124187.1443768,96,-62791.141480466096
1536124387.3857944,97,-61415.26092616949
1536124587.5970275,98,-62966.969989802536
1536124787.6726768,99,-64430.17064707228
