Wall time,Step,Value
1536101758.5606248,0,-2061.17724609375
1536102038.6459656,1,-2867.4534667968746
1536102317.9076357,2,-4363.613979492187
1536102597.360462,3,-6109.217229980468
1536102876.3266056,4,-8537.69433510742
1536103155.2922723,5,-10662.419432846678
1536103435.4927697,6,-13510.88569268701
1536103716.2332165,7,-18020.210795293307
1536103996.7413034,8,-21901.110809513975
1536104277.323241,9,-27003.65910356258
1536104557.691843,10,-31763.92053695632
1536104839.0229387,11,-37675.057389510686
1536105120.8006852,12,-42401.04149430961
1536105400.6792805,13,-46348.690469878646
1536105681.9371176,14,-51777.18861039078
1536105962.3884983,15,-53677.0134993517
1536106244.070726,16,-55099.35668066653
1536106523.462568,17,-59143.82804384988
1536106804.357457,18,-59948.01242696489
1536107085.7067268,19,-62267.0064967684
1536107366.369598,20,-62811.618347091564
1536107649.212607,21,-65870.41119988241
1536107929.6966493,22,-66884.22086114417
1536108208.5442557,23,-67479.72065002976
1536108489.4519057,24,-69526.59155377679
1536108771.1611092,25,-69945.09099214911
1536109051.581084,26,-72187.84751793419
1536109332.2962134,27,-69717.41862551577
1536109611.812013,28,-69378.47598171419
1536109891.71308,29,-71949.88932104278
1536110169.5832956,30,-74674.13085768849
1536110450.1644366,31,-73436.45331879465
1536110730.5156658,32,-72648.31736191518
1536111011.2356327,33,-75933.53015697366
1536111291.776694,34,-76949.6544850263
1536111574.905517,35,-73857.85622402368
1536111855.761339,36,-78511.3854453713
1536112136.56823,37,-76644.11408833417
1536112417.0595424,38,-78083.71439825076
1536112695.1455584,39,-75535.47498967568
1536112976.5354443,40,-76144.2071782081
1536113257.1605809,41,-73146.7856791373
1536113537.8232007,42,-73430.64382997357
1536113818.306251,43,-75193.83100947621
1536114098.9591422,44,-76616.8440022786
1536114347.1976464,45,-78602.27522705073
1536114535.134239,46,-80945.85317309566
1536114725.0797467,47,-81725.10144953609
1536114914.5163033,48,-82850.64833583249
1536115104.3131485,49,-84179.10850224923
1536115294.0990026,50,-85718.17968327431
1536115484.1260417,51,-84519.48046494687
1536115673.973306,52,-87118.00273095218
1536115863.9542904,53,-90492.47277035697
1536116054.0110066,54,-91580.49736832126
1536116244.6584349,55,-96606.96638148914
1536116435.163845,56,-95326.36583709021
1536116629.1094856,57,-100111.1667533812
1536116819.9470544,58,-100558.62039054309
1536117011.1640627,59,-101179.36303898878
1536117202.5495622,60,-103410.0954850899
1536117394.650716,61,-103140.97265533092
1536117586.4944108,62,-101770.21445229783
1536117778.799697,63,-102738.54066331805
1536117971.4325347,64,-105459.48659698626
1536118164.4432871,65,-106569.24184353763
1536118357.309582,66,-103737.43484668387
1536118549.8995588,67,-99345.33354951548
1536118742.904361,68,-98449.03847581393
1536118935.4794698,69,-102735.85025323254
1536119128.3685799,70,-100151.91366540929
1536119320.8616865,71,-101545.19026761837
1536119518.2172484,72,-101254.52592835654
1536119711.3861034,73,-101576.83583552089
1536119904.5578249,74,-99262.4499082188
1536120097.466456,75,-96505.68460489692
1536120290.5035083,76,-96918.07317565722
1536120483.507177,77,-97996.5361705915
1536120676.4870028,78,-95880.33333478235
1536120869.4472558,79,-98581.69922005411
1536121062.369802,80,-100950.0050792987
1536121255.2842145,81,-101741.04910261882
1536121448.3266404,82,-99674.45669235694
1536121641.2924566,83,-103472.21883562124
1536121834.5619097,84,-101513.50085830913
1536122027.6035223,85,-99643.25233497821
1536122220.654706,86,-97453.9646014804
1536122413.7884758,87,-98437.52986008236
1536122606.823542,88,-97436.17218657413
1536122800.4299772,89,-93645.43934291671
1536122993.741481,90,-93668.37665862504
1536123191.12557,91,-92397.66008651254
1536123385.4040363,92,-92968.68939036128
1536123585.7881885,93,-94524.08529507516
1536123786.2596607,94,-94561.69395306763
1536123986.822154,95,-95304.71752651087
1536124187.1444726,96,-95472.2090551098
1536124387.3858902,97,-93979.19986834882
1536124587.5971253,98,-95345.37441276394
1536124787.6727736,99,-96614.86431523754
