Wall time,Step,Value
1536101758.5604591,0,1.0
1536102038.6457882,1,1.0
1536102317.9073014,2,1.0
1536102597.3602898,3,1.0
1536102876.3264277,4,1.0
1536103155.292025,5,1.0
1536103435.4926026,6,1.0
1536103716.2328823,7,1.0
1536103996.74113,8,1.0
1536104277.323054,9,1.0
1536104557.6916347,10,1.0
1536104839.0227623,11,1.0
1536105120.800421,12,1.0
1536105400.679104,13,1.0
1536105681.9369266,14,1.0
1536105962.388327,15,1.0
1536106244.0705552,16,1.0
1536106523.4622827,17,1.0
1536106804.357242,18,1.0
1536107085.706553,19,1.0
1536107366.3694189,20,1.0
1536107649.212125,21,1.0
1536107929.696473,22,1.0
1536108208.5440757,23,1.0
1536108489.4517522,24,1.0
1536108771.160944,25,1.0
1536109051.5808845,26,1.0
1536109332.2958307,27,1.0
1536109611.8118215,28,1.0
1536109891.7127569,29,1.0
1536110169.5829656,30,1.0
1536110450.164236,31,1.0
1536110730.5154717,32,1.0
1536111011.2353373,33,1.0
1536111291.7764983,34,1.0
1536111574.9053488,35,1.0
1536111855.7610936,36,1.0
1536112136.5679276,37,1.0
1536112417.0593688,38,1.0
1536112695.14539,39,1.0
1536112976.535269,40,1.0
1536113257.1604102,41,1.0
1536113537.8227673,42,1.0
1536113818.306042,43,1.0
1536114098.9589684,44,1.0
1536114347.197497,45,1.0
1536114535.1340888,46,1.0
1536114725.0795856,47,1.0
1536114914.516154,48,1.0
1536115104.313003,49,1.0
1536115294.0986776,50,1.0
1536115484.1258924,51,1.0
1536115673.9731576,52,1.0
1536115863.9541352,53,1.0
1536116054.0108593,54,1.0
1536116244.6582637,55,1.0
1536116435.1636982,56,1.0
1536116629.1093328,57,1.0
1536116819.9469008,58,1.0
1536117011.163892,59,1.0
1536117202.5494077,60,1.0
1536117394.6505601,61,1.0
1536117586.4942367,62,1.0
1536117778.7995439,63,1.0
1536117971.4323575,64,1.0
1536118164.443111,65,1.0
1536118357.3094325,66,1.0
1536118549.8993874,67,1.0
1536118742.9042106,68,1.0
1536118935.4792397,69,1.0
1536119128.3684342,70,1.0
1536119320.861525,71,1.0
1536119518.2170992,72,1.0
1536119711.3859503,73,1.0
1536119904.557661,74,1.0
1536120097.4662979,75,1.0
1536120290.5033615,76,1.0
1536120483.507029,77,1.0
1536120676.4868557,78,1.0
1536120869.447083,79,1.0
1536121062.3696504,80,1.0
1536121255.284061,81,1.0
1536121448.3262365,82,1.0
1536121641.2923017,83,1.0
1536121834.5616658,84,1.0
1536122027.6033728,85,1.0
1536122220.6545053,86,1.0
1536122413.7883277,87,1.0
1536122606.8233716,88,1.0
1536122800.4297588,89,1.0
1536122993.7413316,90,1.0
1536123191.1254187,91,1.0
1536123385.4038908,92,1.0
1536123585.788042,93,1.0
1536123786.2595143,94,1.0
1536123986.8220067,95,1.0
1536124187.144327,96,1.0
1536124387.385744,97,1.0
1536124587.5969775,98,1.0
1536124787.6726263,99,1.0
