Wall time,Step,Value
1536101758.5606248,0,-2061.17724609375
1536102038.6459656,1,-2141.804868164062
1536102317.9076357,2,-2363.9857792968746
1536102597.360462,3,-2738.508924365234
1536102876.3266056,4,-3318.427465439453
1536103155.2922723,5,-4052.826662180175
1536103435.4927697,6,-4998.632565230859
1536103716.2332165,7,-6300.790388237104
1536103996.7413034,8,-7860.822430364791
1536104277.323241,9,-9775.10609768457
1536104557.691843,10,-11973.987541611743
1536104839.0229387,11,-14544.094526401637
1536105120.8006852,12,-17329.789223192434
1536105400.6792805,13,-20231.679347861056
1536105681.9371176,14,-23386.230274114027
1536105962.3884983,15,-26415.30859663779
1536106244.070726,16,-29283.713405040668
1536106523.462568,17,-32269.72486892159
1536106804.357457,18,-35037.553624725915
1536107085.7067268,19,-37760.49891193016
1536107366.369598,20,-40265.610855446306
1536107649.212607,21,-42826.090889889914
1536107929.6966493,22,-45231.90388701534
1536108208.5442557,23,-47456.68556331678
1536108489.4519057,24,-49663.676162362775
1536108771.1611092,25,-51691.81764534141
1536109051.581084,26,-53741.42063260069
1536109332.2962134,27,-55339.0204318922
1536109611.812013,28,-56742.96598687439
1536109891.71308,29,-58263.65832029123
1536110169.5832956,30,-59904.70557403096
1536110450.1644366,31,-61257.88034850733
1536110730.5156658,32,-62396.924049848116
1536111011.2356327,33,-63750.58466056067
1536111291.776694,34,-65070.49164300723
1536111574.905517,35,-65949.22810110888
1536111855.761339,36,-67205.44383553512
1536112136.56823,37,-68149.31086081502
1536112417.0595424,38,-69142.7512145586
1536112695.1455584,39,-69782.0235920703
1536112976.5354443,40,-70418.24195068408
1536113257.1605809,41,-70691.0963235294
1536113537.8232007,42,-70965.05107417383
1536113818.306251,43,-71387.92906770407
1536114098.9591422,44,-71910.82056116153
1536114347.1976464,45,-72579.96602775044
1536114535.134239,46,-73416.55474228496
1536114725.0797467,47,-74247.40941301007
1536114914.5163033,48,-75107.73330529232
1536115104.3131485,49,-76014.870824988
1536115294.0990026,50,-76985.20171081663
1536115484.1260417,51,-77738.62958622965
1536115673.973306,52,-78676.5669007019
1536115863.9542904,53,-79858.15748766741
1536116054.0110066,54,-81030.3914757328
1536116244.6584349,55,-82588.04896630844
1536116435.163845,56,-83861.88065338662
1536116629.1094856,57,-85486.80926338607
1536116819.9470544,58,-86993.99037610176
1536117011.1640627,59,-88412.52764239047
1536117202.5495622,60,-89912.28442666041
1536117394.650716,61,-91235.15324952746
1536117586.4944108,62,-92288.65936980449
1536117778.799697,63,-93333.64749915584
1536117971.4325347,64,-94546.23140893888
1536118164.4432871,65,-95748.53245239875
1536118357.309582,66,-96547.42269182726
1536118549.8995588,67,-96827.21377759609
1536118742.904361,68,-96989.39624741787
1536118935.4794698,69,-97564.04164799933
1536119128.3685799,70,-97822.82884974033
1536119320.8616865,71,-98195.06499152812
1536119518.2172484,72,-98501.01108521098
1536119711.3861034,73,-98808.59356024198
1536119904.5578249,74,-98853.97919503966
1536120097.466456,75,-98619.1497360254
1536120290.5035083,76,-98449.04207998858
1536120483.507177,77,-98403.79148904886
1536120676.4870028,78,-98151.4456736222
1536120869.4472558,79,-98194.4710282654
1536121062.369802,80,-98470.02443336873
1536121255.2842145,81,-98797.12690029375
1536121448.3266404,82,-98884.85987950007
1536121641.2924566,83,-99343.59577511219
1536121834.5619097,84,-99560.58628343188
1536122027.6035223,85,-99568.85288858651
1536122220.654706,86,-99357.3640598759
1536122413.7884758,87,-99265.38063989654
1536122606.823542,88,-99082.4597945643
1536122800.4299772,89,-98538.75774939953
1536122993.741481,90,-98051.71964032209
1536123191.12557,91,-97486.31368494112
1536123385.4040363,92,-97034.55125548314
1536123585.7881885,93,-96783.50465944235
1536123786.2596607,94,-96561.32358880488
1536123986.822154,95,-96435.66298257548
1536124187.1444726,96,-96339.31758982892
1536124387.3858902,97,-96103.30581768091
1536124587.5971253,98,-96027.51267718921
1536124787.6727736,99,-96086.24784099404
