Wall time,Step,Value
1536137401.3364046,0,98.31941223144531
1536137692.499232,1,-33.38301086425781
1536137983.2879748,2,-519.8855590820312
1536138274.664751,3,-199.33775329589844
1536138565.1166112,4,1903.249755859375
1536138856.3186011,5,-880.422119140625
1536139146.71388,6,-2887.23681640625
1536139438.2145715,7,-4386.9287109375
1536139727.2078428,8,2589.0673828125
1536140018.7451346,9,-239.81106567382812
1536140309.8883188,10,2640.804443359375
1536140599.7687054,11,-2487.46435546875
1536140890.9193919,12,-2032.1942138671875
1536141182.607859,13,-2526.082763671875
1536141470.390539,14,3283.608642578125
1536141761.1937895,15,-123.3405532836914
1536142052.7155337,16,2372.89599609375
1536142343.3250108,17,-2986.53564453125
1536142632.5809786,18,-2414.80517578125
1536142924.6300874,19,-1605.8031005859375
1536143213.1392202,20,-1128.02978515625
1536143505.5295868,21,1161.3560791015625
1536143796.6946523,22,-4016.645263671875
1536144087.9553192,23,6211.48486328125
1536144376.312054,24,-2189.754150390625
1536144668.8703082,25,3214.771484375
1536144959.120614,26,-3568.16943359375
1536145252.0352106,27,-2622.806396484375
1536145542.9756398,28,-2206.30322265625
1536145833.9649003,29,-3954.239501953125
1536146121.1606908,30,-4301.57763671875
1536146412.2487705,31,-1462.5994873046875
1536146703.388342,32,-4995.65234375
1536146994.639931,33,2003.413818359375
1536147285.8248076,34,-4568.46923828125
1536147579.6750064,35,6372.16552734375
1536147871.5472598,36,3151.654052734375
1536148161.039099,37,2636.669677734375
1536148447.831586,38,2343.189208984375
1536148739.1574068,39,-3985.742919921875
1536149030.041456,40,4925.43701171875
1536149320.6399043,41,-11975.185546875
1536149612.6461627,42,-3428.3095703125
1536149902.7843401,43,15039.0361328125
1536150196.3752809,44,-1901.02490234375
1536150396.2752826,45,-3616.59521484375
1536150558.4697602,46,2745.7314453125
1536150720.4324954,47,-1927.9603271484375
1536150882.5208988,48,-4278.53125
1536151044.896808,49,-1610.0557861328125
1536151207.0531821,50,10115.8515625
1536151369.220201,51,1072.13134765625
1536151531.6516933,52,-5497.15625
1536151693.6591606,53,11167.2880859375
1536151855.9924269,54,1839.115478515625
1536152018.4073105,55,2348.894287109375
1536152184.2918143,56,2205.94873046875
1536152347.075623,57,8761.6796875
1536152509.9202604,58,-13663.94140625
1536152672.76202,59,-748.9349975585938
1536152835.159286,60,2924.37353515625
1536152998.0548055,61,-10143.5498046875
1536153160.7972715,62,8631.095703125
1536153323.5485344,63,-9001.921875
1536153486.492259,64,-64.9267807006836
1536153649.1429229,65,-2367.479736328125
1536153812.0458374,66,3055.001708984375
1536153974.9040985,67,-293.744873046875
1536154137.665696,68,3486.568115234375
1536154300.5401437,69,-4753.55078125
1536154463.2466686,70,-5285.572265625
1536154630.0783935,71,8802.7685546875
1536154792.8839703,72,-813.2564086914062
1536154955.6508327,73,-1460.1060791015625
1536155118.2855628,74,-11786.8515625
1536155281.048746,75,-12339.84375
1536155444.0712423,76,-1261.337646484375
1536155606.906463,77,9129.9990234375
1536155769.7317376,78,2381.920166015625
1536155932.4344127,79,10085.3369140625
1536156095.2198102,80,1466.71142578125
1536156258.179556,81,2781.237060546875
1536156420.9415708,82,1822.9730224609375
1536156584.0139687,83,-3315.3623046875
1536156746.9434335,84,705.4503173828125
1536156909.6770186,85,-11683.1064453125
1536157072.3775308,86,-10038.9736328125
1536157235.2457259,87,-4390.490234375
1536157397.834486,88,-8640.2744140625
1536157560.554443,89,-4462.39892578125
1536157727.851057,90,-1183.5142822265625
1536157890.867747,91,14452.5400390625
1536158053.6206162,92,14120.939453125
1536158216.3871093,93,3284.08251953125
1536158379.239437,94,-9142.73828125
1536158541.844075,95,1438.859130859375
1536158704.7407117,96,3901.19970703125
1536158867.622979,97,3171.949951171875
1536159030.3606274,98,2274.27001953125
1536159193.0126255,99,-8622.5185546875
