Wall time,Step,Value
1536137401.3358681,0,-340.5963134765625
1536137692.4987621,1,-458.315673828125
1536137983.287617,2,-721.8301513671875
1536138274.6641436,3,-1294.4944506835936
1536138565.115977,4,-1744.6308942871092
1536138856.3181944,5,-2278.717267749023
1536139146.7130852,6,-2866.7346523022456
1536139438.2138999,7,-3175.0113823845213
1536139727.2072165,8,-3140.9936425835695
1536140018.7444835,9,-3263.356290043963
1536140309.8876727,10,-3155.463214750504
1536140599.7683005,11,-3285.5096178848285
1536140890.918944,12,-3832.2350232838453
1536141182.6072361,13,-4433.183786580461
1536141470.3899019,14,-4414.592751672415
1536141761.1933677,15,-4626.356621036423
1536142052.714917,16,-4569.2238397921565
1536142343.3245928,17,-4771.141299562941
1536142632.5804741,18,-4990.371798512896
1536142924.6294858,19,-5191.8633784272315
1536143213.138651,20,-5338.358925350133
1536143505.5291297,21,-5290.93602109637
1536143796.693977,22,-5595.190465861732
1536144087.9546187,23,-5135.147615564621
1536144376.31117,24,-5334.457707523784
1536144668.8698173,25,-5128.58630200578
1536144959.1194935,26,-5407.719175711452
1536145252.034766,27,-5655.000822593432
1536145542.9745739,28,-5861.955183693463
1536145833.9642463,29,-6222.251266886617
1536146121.160147,30,-6590.362761291704
1536146412.2481928,31,-6723.954610162535
1536146703.3879566,32,-7060.1308288337805
1536146994.6393778,33,-6926.687570169152
1536147285.823401,34,-7257.148012370987
1536147579.6744103,35,-6816.323421094826
1536147871.546599,36,-6624.896987188468
1536148161.0380087,37,-6535.608997453996
1536148447.83123,38,-6523.068117239847
1536148739.1570399,39,-6987.047047703362
1536149030.0408835,40,-6789.418270667401
1536149320.6394992,41,-7782.02077953816
1536149612.645585,42,-8111.873682053094
1536149902.7839723,43,-7045.100571660285
1536150196.374745,44,-7370.227916838006
1536150396.2747946,45,-7777.769089997956
1536150558.4691248,46,-7657.871477873161
1536150720.4321115,47,-7882.400248054595
1536150882.520371,48,-8224.673797467885
1536151044.8964236,49,-8333.370577877347
1536151207.0526824,50,-7566.637829171644
1536151369.2195268,51,-7543.588938832604
1536151531.6510317,52,-7984.370962918094
1536151693.6587064,53,-7101.108842212222
1536151855.9920332,54,-7062.652010725375
1536152018.406839,55,-7000.326116293462
1536152184.2913742,56,-6948.848192164116
1536152347.075074,57,-6420.488617088329
1536152509.9196248,58,-7580.155575691995
1536152672.7612906,59,-7702.183377497795
1536152835.1586468,60,-7511.889649123015
1536152998.0544178,61,-8270.599609991963
1536153160.7966495,62,-7597.209802801361
1536153323.5479019,63,-8248.518510021224
1536153486.4917972,64,-8220.682576987852
1536153649.142374,65,-8352.255920851567
1536153812.0453873,66,-8086.24146157891
1536153974.9034,67,-8071.280499014769
1536154137.6650186,68,-7798.867683488292
1536154300.5397174,69,-8155.348590920713
1536154463.2456195,70,-8507.767052141142
1536154630.077666,71,-7764.198012942653
1536154792.8832614,72,-7825.313758523387
1536154955.6502726,73,-7926.282187358548
1536155118.2849767,74,-8760.748792841443
1536155281.0483694,75,-9543.408874494799
1536155444.0706408,76,-9451.778338607819
1536155606.9057393,77,-8533.586597886686
1536155769.7310348,78,-8244.491121691766
1536155932.4337497,79,-7346.084734131965
1536156095.2191288,80,-7250.594717750018
1536156258.1790552,81,-7042.255704959392
1536156420.9409416,82,-6894.732771182203
1536156584.0125144,83,-7185.469845626482
1536156746.9427366,84,-7123.204989970083
1536156909.676319,85,-7990.345330816825
1536157072.3769574,86,-8638.071930547641
1536157235.2452993,87,-8824.020596867877
1536157397.8340142,88,-9299.982990306089
1536157560.554048,89,-9404.94211315048
1536157727.8503013,90,-9229.813282694808
1536157890.8673072,91,-7839.008028644076
1536158053.6199598,92,-6583.808251170294
1536158216.3865118,93,-6350.66477956889
1536158379.2389636,94,-7057.219785987
1536158541.8434222,95,-6903.9821335601755
1536158704.7400887,96,-6584.69732352447
1536158867.6223161,97,-6336.9973665626485
1536159030.3599925,98,-6172.224436547009
1536159193.0119665,99,-6789.286074923558
