Wall time,Step,Value
1536137401.3359063,0,0.0
1536137692.498853,1,0.0
1536137983.2876532,2,0.0
1536138274.664248,3,0.0
1536138565.1160166,4,0.0
1536138856.3182335,5,0.0
1536139146.7131264,6,0.0
1536139438.2139406,7,0.0
1536139727.2072673,8,0.0
1536140018.744525,9,0.0
1536140309.8877594,10,0.0
1536140599.7683394,11,0.0
1536140890.9189928,12,0.0
1536141182.6072729,13,0.0
1536141470.3899434,14,0.0
1536141761.1934097,15,0.0
1536142052.714955,16,0.0
1536142343.3246334,17,0.0
1536142632.5805414,18,0.0
1536142924.629524,19,0.0
1536143213.1386902,20,0.0
1536143505.5291672,21,0.0
1536143796.6940172,22,0.0
1536144087.9546587,23,0.0
1536144376.3112087,24,0.0
1536144668.8698559,25,0.0
1536144959.1195335,26,0.0
1536145252.034808,27,0.0
1536145542.9746764,28,0.0
1536145833.9643252,29,0.0
1536146121.1601968,30,0.0
1536146412.2482429,31,0.0
1536146703.3879974,32,0.0
1536146994.6394186,33,0.0
1536147285.8234382,34,0.0
1536147579.6744494,35,0.0
1536147871.546638,36,0.0
1536148161.0380495,37,0.0
1536148447.8312664,38,0.0
1536148739.1570818,39,0.0
1536149030.040921,40,0.0
1536149320.639536,41,0.0
1536149612.6456215,42,0.0
1536149902.7840078,43,0.0
1536150196.3747816,44,0.0
1536150396.2748313,45,0.0
1536150558.4691784,46,0.0
1536150720.4321458,47,0.0
1536150882.5204093,48,0.0
1536151044.8964586,49,0.0
1536151207.0527472,50,0.0
1536151369.2195857,51,0.0
1536151531.6510694,52,0.0
1536151693.6587417,53,0.0
1536151855.9920697,54,0.0
1536152018.4068775,55,0.0
1536152184.2914093,56,0.0
1536152347.0751107,57,0.0
1536152509.9196606,58,4.115226329304277e-06
1536152672.761328,59,3.7037036963738495e-06
1536152835.1586816,60,3.3333333267364645e-06
1536152998.0544536,61,2.9999999940628183e-06
1536153160.796683,62,2.6999999946565367e-06
1536153323.5479376,63,2.4299999951908832e-06
1536153486.491832,64,2.186999995671795e-06
1536153649.1424088,65,1.9682999961046156e-06
1536153812.0454214,66,1.771469996494154e-06
1536153974.9034345,67,1.5943229968447387e-06
1536154137.6651027,68,1.4348906971602648e-06
1536154300.5397534,69,1.2914016274442384e-06
1536154463.2456775,70,1.1622614646998146e-06
1536154630.0777016,71,1.0460353182298333e-06
1536154792.883298,72,9.4143178640685e-07
1536154955.6503074,73,8.47288607766165e-07
1536155118.2850142,74,7.625597469895486e-07
1536155281.048409,75,6.863037722905937e-07
1536155444.0706756,76,6.176733950615344e-07
1536155606.9057758,77,5.55906055555381e-07
1536155769.73107,78,5.003154499998429e-07
1536155932.433788,79,4.502839049998586e-07
1536156095.219164,80,4.0525551449987273e-07
1536156258.1790907,81,3.6472996304988546e-07
1536156420.9409764,82,3.2825696674489693e-07
1536156584.012551,83,2.954312700704072e-07
1536156746.9427707,84,2.6588814306336653e-07
1536156909.676355,85,2.392993287570299e-07
1536157072.3769927,86,2.153693958813269e-07
1536157235.245335,87,1.9383245629319423e-07
1536157397.8340573,88,1.744492106638748e-07
1536157560.554083,89,1.5700428959748734e-07
1536157727.8503435,90,1.413038606377386e-07
1536157890.867342,91,1.2717347457396474e-07
1536158053.619995,92,1.1445612711656826e-07
1536158216.3865473,93,1.0301051440491144e-07
1536158379.2390075,94,9.27094629644203e-08
1536158541.8434567,95,8.343851666797827e-08
1536158704.740148,96,7.509466500118045e-08
1536158867.6223602,97,6.75851985010624e-08
1536159030.360028,98,6.082667865095616e-08
1536159193.012005,99,5.474401078586055e-08
