Wall time,Step,Value
1536137401.3358681,0,-340.5963134765625
1536137692.4987621,1,-352.3682495117187
1536137983.287617,2,-389.3144396972656
1536138274.6641436,3,-479.8324407958984
1536138565.115977,4,-606.3122861450195
1536138856.3181944,5,-773.5527843054199
1536139146.7130852,6,-982.8709711051024
1536139438.2138999,7,-1202.0850122330444
1536139727.2072165,8,-1395.9758752680968
1536140018.7444835,9,-1582.7139167456835
1536140309.8876727,10,-1739.9888465461654
1536140599.7683005,11,-1894.5409236800317
1536140890.918944,12,-2088.310333640413
1536141182.6072361,13,-2322.7976789344175
1536141470.3899019,14,-2531.977186208217
1536141761.1933677,15,-2741.4151296910377
1536142052.714917,16,-2924.19600070115
1536142343.3245928,17,-3108.890530587329
1536142632.5804741,18,-3297.038657379886
1536142924.6294858,19,-3486.5211294846204
1536143213.138651,20,-3671.7049090711716
1536143505.5291297,21,-3833.628020273691
1536143796.693977,22,-4009.784264832495
1536144087.9546187,23,-4122.320599905708
1536144376.31117,24,-4243.5343106675155
1536144668.8698173,25,-4332.039509801342
1536144959.1194935,26,-4439.607476392353
1536145252.034766,27,-4561.1468110124615
1536145542.9745739,28,-4691.227648280562
1536145833.9642463,29,-4844.330010141167
1536146121.160147,30,-5018.93328525622
1536146412.2481928,31,-5189.435417746852
1536146703.3879566,32,-5376.504958855545
1536146994.6393778,33,-5531.523219986906
1536147285.823401,34,-5704.085699225314
1536147579.6744103,35,-5815.309471412264
1536147871.546599,36,-5896.268222989885
1536148161.0380087,37,-5960.202300436295
1536148447.83123,38,-6016.4888821166505
1536148739.1570399,39,-6113.544698675322
1536149030.0408835,40,-6181.13205587453
1536149320.6394992,41,-6341.220928240893
1536149612.645585,42,-6518.286203622113
1536149902.7839723,43,-6570.967640425931
1536150196.374745,44,-6650.893668067138
1536150396.2747946,45,-6763.581210260219
1536150558.4691248,46,-6853.010237021514
1536150720.4321115,47,-6955.949238124822
1536150882.520371,48,-7082.821694059128
1536151044.8964236,49,-7207.87658244095
1536151207.0526824,50,-7243.752707114019
1536151369.2195268,51,-7273.736330285878
1536151531.6510317,52,-7344.799793549099
1536151693.6587064,53,-7320.430698415412
1536151855.9920332,54,-7294.652829646408
1536152018.406839,55,-7265.220158311114
1536152184.2913742,56,-7233.582961696414
1536152347.075074,57,-7152.273527235606
1536152509.9196248,58,-7195.061732081245
1536152672.7612906,59,-7245.773896622901
1536152835.1586468,60,-7272.385471872913
1536152998.0544178,61,-7372.206885684817
1536153160.7966495,62,-7394.707177396472
1536153323.5479019,63,-7480.088310658947
1536153486.4917972,64,-7554.147737291837
1536153649.142374,65,-7633.9585556478105
1536153812.0453873,66,-7679.186846240921
1536153974.9034,67,-7718.396211518306
1536154137.6650186,68,-7726.443358715304
1536154300.5397174,69,-7769.333881935845
1536154463.2456195,70,-7843.177198956375
1536154630.077666,71,-7835.279280355003
1536154792.8832614,72,-7834.282728171842
1536154955.6502726,73,-7843.482674090513
1536155118.2849767,74,-7935.209285965606
1536155281.0483694,75,-8096.0292448185255
1536155444.0706408,76,-8231.604154197454
1536155606.9057393,77,-8261.802398566377
1536155769.7310348,78,-8260.071270878916
1536155932.4337497,79,-8168.672617204221
1536156095.2191288,80,-8076.864827258801
1536156258.1790552,81,-7973.40391502886
1536156420.9409416,82,-7865.536800644194
1536156584.0125144,83,-7797.530105142423
1536156746.9427366,84,-7730.097593625189
1536156909.676319,85,-7756.122367344353
1536157072.3769574,86,-7844.317323664682
1536157235.2452993,87,-7942.287650985001
1536157397.8340142,88,-8078.05718491711
1536157560.554048,89,-8210.745677740448
1536157727.8503013,90,-8312.652438235884
1536157890.8673072,91,-8265.287997276702
1536158053.6199598,92,-8097.140022666062
1536158216.3865118,93,-7922.492498356344
1536158379.2389636,94,-7835.96522711941
1536158541.8434222,95,-7742.766917763487
1536158704.7400887,96,-7626.959958339586
1536158867.6223161,97,-7497.963699161892
1536159030.3599925,98,-7365.389772900404
1536159193.0119665,99,-7307.77940310272
