Wall time,Step,Value
1536137401.3364046,0,98.31941223144531
1536137692.499232,1,97.00238800048828
1536137983.2879748,2,89.7667189025879
1536138274.664751,3,81.01478221130373
1536138565.1166112,4,92.14806322784426
1536138856.3186011,5,91.4403190275574
1536139146.71388,6,61.08027487098697
1536139438.2145715,7,-7.991450753919921
1536139727.2078428,8,-37.96896017443032
1536140018.7451346,9,-64.26916386003772
1536140309.8883188,10,-58.5215927731856
1536140599.7687054,11,-78.15548781979102
1536140890.9193919,12,-113.59933006801535
1536141182.607859,13,-166.43367662511565
1536141470.390539,14,-174.7290741443345
1536141761.1937895,15,-180.93446092629534
1536142052.7155337,16,-160.42251964948318
1536142343.3250108,17,-172.068978464083
1536142632.5809786,18,-203.9299720770805
1536142924.6300874,19,-243.75610818869703
1536143213.1392202,20,-284.858015208782
1536143505.5295868,21,-303.68841895194737
1536143796.6946523,22,-356.0706144311105
1536144087.9553192,23,-332.82463799210916
1536144376.312054,24,-332.5646922005032
1536144668.8703082,25,-296.8807743435474
1536144959.120614,26,-300.68968747191514
1536145252.0352106,27,-326.9960741960176
1536145542.9756398,28,-367.09731892714296
1536145833.9649003,29,-435.45074898961434
1536146121.1606908,30,-529.4782962175075
1536146412.2487705,31,-614.9718213829727
1536146703.388342,32,-728.0283819906698
1536146994.639931,33,-792.289774079404
1536147285.8248076,34,-882.103296313297
1536147579.6750064,35,-882.30956108618
1536147871.5472598,36,-842.1369994140097
1536148161.039099,37,-774.8091576880679
1536148447.831586,38,-689.0936222233306
1536148739.1574068,39,-652.6305314738789
1536149030.041456,40,-567.3147525348968
1536149320.6399043,41,-612.2876795377222
1536149612.6461627,42,-676.8759693177585
1536149902.7843401,43,-572.0333630182855
1536150196.3752809,44,-500.4007673089669
1536150396.2752826,45,-473.54030925976673
1536150558.4697602,46,-419.59062069419195
1536150720.4324954,47,-390.9750700206188
1536150882.5208988,48,-406.6720357748183
1536151044.896808,49,-431.4204155392999
1536151207.0531821,50,-345.993883368137
1536151369.220201,51,-262.61713999925115
1536151531.6516933,52,-247.42736897046112
1536151693.6591606,53,-120.97649988806162
1536151855.9924269,54,1.049623852718824
1536152018.4073105,55,123.36923071531754
1536152184.2918143,56,243.27390727155682
1536152347.075623,57,425.58075308439504
1536152509.9202604,58,432.3540765994502
1536152672.76202,59,426.0275779050644
1536152835.159286,60,445.8865735351238
1536152998.0548055,61,356.0779962132457
1536153160.7972715,62,366.08322565164195
1536153323.5485344,63,280.5074104902265
1536153486.492259,64,207.7366582975709
1536153649.1429229,65,123.04018507526291
1536153812.0458374,66,83.75565700428453
1536153974.9040985,67,48.16018396628046
1536154137.665696,68,53.71193011817809
1536154300.5401437,69,10.136217387533407
1536154463.2466686,70,-78.1171947544141
1536154630.0783935,71,-60.79360109497248
1536154792.8839703,72,-54.286118306789106
1536154955.6508327,73,-63.07325685630829
1536155118.2855628,74,-187.4286221378557
1536155281.048746,75,-409.6806192945305
1536155444.0712423,76,-598.2213072633356
1536155606.906463,77,-653.6570612110594
1536155769.7317376,78,-668.2042496364488
1536155932.4344127,79,-572.4520606240249
1536156095.2198102,80,-474.5011526599087
1536156258.179556,81,-362.6035350769068
1536156420.9415708,82,-250.11069925929675
1536156584.0139687,83,-189.64401830131467
1536156746.9434335,84,-131.7150633685079
1536156909.6770186,85,-200.3065236923743
1536157072.3775308,86,-354.25227764590727
1536157235.2457259,87,-519.31071791556
1536157397.834486,88,-734.217691495448
1536157560.554443,89,-945.5741524380153
1536157727.851057,90,-1119.1522870993804
1536157890.867747,91,-1104.0336529134672
1536158053.6206162,92,-939.5378281624929
1536158216.3871093,93,-764.0600066372664
1536158379.239437,94,-705.7097539479602
1536158541.844075,95,-637.0003604215487
1536158704.7407117,96,-535.9637509906277
1536158867.622979,97,-417.0449603299565
1536159030.3606274,98,-293.8075900962008
1536159193.0126255,99,-277.2724298527716
