Wall time,Step,Value
1535964166.028397,0,1.0
1535964266.4479809,1,1.0
1535964366.543191,2,1.0
1535964467.575699,3,1.0
1535964568.756131,4,1.0
1535964669.1406207,5,1.0
1535964770.174233,6,1.0
1535964870.4809265,7,1.0
1535964971.1127398,8,1.0
1535965071.5803125,9,1.0
1535965172.215074,10,1.0
1535965273.1506474,11,1.0
1535965373.709772,12,1.0
1535965474.0220394,13,1.0
1535965574.5547235,14,1.0
1535965676.125906,15,1.0
1535965776.596322,16,1.0
1535965876.9021194,17,1.0
1535965977.0711107,18,1.0
1535966078.300301,19,1.0
1535966178.9135246,20,1.0
1535966278.662391,21,1.0
1535966412.1401381,22,1.0
1535966512.0843518,23,1.0
1535966612.244318,24,1.0
1535966713.0709848,25,1.0
1535966812.4104748,26,1.0
1535966912.6022403,27,1.0
1535967013.1102395,28,1.0
1535967113.5681834,29,1.0
1535967213.577612,30,1.0
1535967313.3964362,31,1.0
1535967413.3577328,32,1.0
1535967526.0552876,33,1.0
1535967636.6948967,34,1.0
1535967753.7041366,35,1.0
1535967862.9984288,36,1.0
1535967973.6287806,37,1.0
1535968084.3382895,38,1.0
1535968202.5691907,39,1.0
1535968309.08106,40,1.0
1535968419.5700214,41,1.0
1535968532.0861342,42,1.0
1535968646.3073719,43,1.0
1535968756.6538053,44,1.0
1535968867.3796039,45,1.0
1535968977.9372613,46,1.0
1535969092.370766,47,1.0
1535969202.7765527,48,1.0
1535969313.391366,49,1.0
1535969434.6656916,50,1.0
1535969539.9051228,51,1.0
1535969650.5009115,52,1.0
1535969761.3074512,53,1.0
1535969879.9373395,54,1.0
1535969988.463848,55,1.0
1535970099.1652098,56,1.0
1535970209.756369,57,1.0
1535970324.0428014,58,1.0
1535970434.7908647,59,1.0
1535970545.7579267,60,1.0
1535970669.355685,61,1.0
1535970773.3615208,62,1.0
1535970883.939112,63,1.0
1535970995.2133753,64,1.0
1535971111.8954718,65,1.0
1535971219.4851418,66,1.0
1535971329.9826047,67,1.0
1535971444.610639,68,1.0
1535971558.584256,69,1.0
1535971669.2785301,70,1.0
1535971779.9877248,71,1.0
1535971899.5315285,72,1.0
1535972007.6996348,73,1.0
1535972118.4664755,74,1.0
1535972229.0572236,75,1.0
1535972347.0136921,76,1.0
1535972453.9953947,77,1.0
1535972564.823628,78,1.0
1535972675.328993,79,1.0
1535972789.3261728,80,1.0
1535972899.8205872,81,1.0
1535973010.0880797,82,1.0
1535973120.9717684,83,1.0
1535973235.1411214,84,1.0
1535973345.3982615,85,1.0
1535973461.5104446,86,1.0
1535973580.3242753,87,1.0
1535973686.4685485,88,1.0
1535973797.1739888,89,1.0
1535973907.8588686,90,1.0
1535974023.2875576,91,1.0
1535974132.4576323,92,1.0
1535974242.968656,93,1.0
1535974353.6281362,94,1.0
1535974468.4501407,95,1.0
1535974578.5381458,96,1.0
1535974688.6782272,97,1.0
1535974812.0559826,98,1.0
1535974916.2768018,99,1.0
