Wall time,Step,Value
1536137069.192042,0,1.0
1536137180.7075436,1,1.0
1536137315.5979428,2,1.0
1536137447.8211005,3,1.0
1536137582.4543629,4,1.0
1536137715.5873523,5,1.0
1536137849.9866996,6,1.0
1536137983.3797748,7,1.0
1536138118.2701948,8,1.0
1536138252.3292713,9,1.0
1536138385.094297,10,1.0
1536138520.2805214,11,1.0
1536138653.1654305,12,1.0
1536138787.2049813,13,1.0
1536138921.2512734,14,1.0
1536139055.4683435,15,1.0
1536139188.0823066,16,1.0
1536139321.5387216,17,1.0
1536139454.2672236,18,1.0
1536139589.5931067,19,1.0
1536139723.9466746,20,1.0
1536139857.054126,21,1.0
1536139991.3590574,22,1.0
1536140123.8378425,23,1.0
1536140257.642136,24,1.0
1536140392.2017326,25,1.0
1536140526.0457897,26,1.0
1536140659.1578903,27,1.0
1536140793.426838,28,1.0
1536140925.9387503,29,1.0
1536141060.153739,30,1.0
1536141192.475223,31,1.0
1536141328.4374037,32,1.0
1536141462.9607944,33,1.0
1536141596.022093,34,1.0
1536141730.0285256,35,1.0
1536141862.8010647,36,1.0
1536141997.0165217,37,1.0
1536142129.1498663,38,1.0
1536142263.354784,39,1.0
1536142396.165937,40,1.0
1536142532.4840147,41,1.0
1536142665.3261833,42,1.0
1536142799.4767175,43,1.0
1536142931.6099117,44,1.0
1536143065.9553173,45,1.0
1536143200.9028838,46,1.0
1536143333.6356006,47,1.0
1536143467.4572754,48,1.0
1536143599.496273,49,1.0
1536143733.2012465,50,1.0
1536143866.0843735,51,1.0
1536144000.4196122,52,1.0
1536144136.814082,53,1.0
1536144271.151691,54,1.0
1536144404.4503906,55,1.0
1536144538.1034913,56,1.0
1536144670.0273805,57,1.0
1536144804.4120848,58,1.0
1536144938.7057962,59,1.0
1536145071.7092729,60,1.0
1536145205.7636278,61,1.0
1536145337.5543482,62,1.0
1536145471.556608,63,1.0
1536145604.3690016,64,1.0
1536145738.28444,65,1.0
1536145871.559274,66,1.0
1536146010.5780652,67,1.0
1536146143.3790324,68,1.0
1536146277.4686995,69,1.0
1536146411.1841452,70,1.0
1536146544.605599,71,1.0
1536146678.6962035,72,1.0
1536146811.4447758,73,1.0
1536146945.4241798,74,1.0
1536147078.5979826,75,1.0
1536147212.4805207,76,1.0
1536147345.3612075,77,1.0
1536147479.3156698,78,1.0
1536147609.9543197,79,1.0
1536147744.3513417,80,1.0
1536147876.9455926,81,1.0
1536148010.9022877,82,1.0
1536148145.3492484,83,1.0
1536148278.1638567,84,1.0
1536148417.4946237,85,1.0
1536148550.0906813,86,1.0
1536148683.8361456,87,1.0
1536148816.524342,88,1.0
1536148950.8300374,89,1.0
1536149083.9503791,90,1.0
1536149218.0910757,91,1.0
1536149350.9582763,92,1.0
1536149485.177315,93,1.0
1536149617.3274972,94,1.0
1536149750.9993618,95,1.0
1536149885.0883217,96,1.0
1536150017.8148196,97,1.0
1536150151.6998932,98,1.0
1536150282.0404196,99,1.0
