Wall time,Step,Value
1536441503.5218565,0,0.9766075611114502
1536441760.581742,1,5.433173656463623
1536442016.170141,2,25.05959701538086
1536442273.7450013,3,40.05617141723633
1536442531.6216626,4,25.499971389770508
1536442788.8525953,5,42.24568176269531
1536443046.8441532,6,27.871925354003906
1536443304.9330006,7,97.61200714111328
1536443565.9281278,8,85.1356430053711
1536443823.365029,9,1199.1353759765625
1536444080.1723385,10,1318.673828125
1536444337.978226,11,646.6304931640625
1536444598.6130407,12,475.43963623046875
1536444856.420509,13,402.7237548828125
1536445118.0307887,14,384.2979736328125
1536445375.6325774,15,6140.64306640625
1536445632.6123204,16,850.38720703125
1536445889.4472933,17,547.6381225585938
1536446149.8650699,18,19415.30859375
1536446407.101907,19,33337.875
1536446665.843593,20,24676.8828125
1536446923.7253337,21,33360.734375
1536447181.443834,22,6356.826171875
1536447437.985249,23,3078.721435546875
1536447694.542286,24,3256.645751953125
1536447952.5128264,25,552.3984985351562
1536448209.0782607,26,1478.041259765625
1536448467.1765583,27,3219.89990234375
1536448723.8462493,28,1896.014404296875
1536448980.4394886,29,1895.047119140625
1536449236.80381,30,2761.6064453125
1536449493.42509,31,2390.36083984375
1536449750.1855483,32,7222.65771484375
1536450006.7578788,33,7297.48876953125
1536450263.4660225,34,8453.04296875
1536450524.742498,35,11068.6142578125
1536450781.655674,36,26841.763671875
1536451038.4474275,37,23315.869140625
1536451294.829394,38,22678.330078125
1536451553.2681904,39,24565.841796875
1536451810.15156,40,64318.05078125
1536452066.7205753,41,96379.140625
1536452323.6721315,42,54937.81640625
1536452580.4862673,43,58324.05859375
1536452837.1829967,44,103344.8046875
1536453096.65595,45,109830.1796875
1536453353.415817,46,88297.0625
1536453610.0393791,47,138938.09375
1536453866.4556687,48,115830.7578125
1536454122.844281,49,114942.75
1536454384.2139423,50,83587.15625
1536454643.85658,51,139050.921875
1536454899.756588,52,195230.21875
1536455156.1786277,53,134634.8125
1536455412.757451,54,236232.640625
1536455669.574271,55,213266.6875
1536455926.33114,56,212058.375
1536456186.2061696,57,223659.328125
1536456442.6536245,58,285074.96875
1536456698.968021,59,294248.28125
1536456955.4041805,60,329276.5625
1536457211.8392637,61,358600.96875
1536457468.7586546,62,309577.875
1536457727.8020186,63,348039.9375
1536457986.700233,64,412352.875
1536458242.963999,65,585763.625
1536458499.5005798,66,606321.25
1536458756.1534064,67,465281.09375
1536459012.6624613,68,469303.1875
1536459269.0237644,69,547143.125
1536459525.3181837,70,336441.875
1536459781.8417237,71,544465.25
1536460038.2405517,72,566853.0625
1536460298.8276434,73,774217.8125
1536460555.2139833,74,674159.4375
1536460811.4362748,75,751281.625
1536461068.0235374,76,670242.5
1536461324.829847,77,748259.375
1536461590.9688146,78,1248229.75
1536461859.1213102,79,951657.375
1536462127.4410028,80,826511.5625
1536462383.859435,81,1332970.125
1536462640.262747,82,1202882.625
1536462896.4041004,83,1074833.625
1536463152.5907128,84,1157403.625
1536463409.3900647,85,1212090.0
1536463666.0488255,86,1054780.625
1536463922.6673493,87,1239857.375
1536464179.255966,88,896177.8125
1536464435.5443351,89,1209517.25
1536464692.2786975,90,1015228.125
1536464953.6708808,91,1213705.5
1536465219.9700568,92,1218069.75
1536465482.224877,93,1284526.875
1536465738.8492718,94,1088141.875
1536465995.096167,95,1109321.375
1536466251.3329613,96,1226679.75
1536466507.854946,97,1178554.625
1536466764.2151766,98,1149689.75
1536467020.6446114,99,1486017.875
