Wall time,Step,Value
1536441503.5218565,0,0.9766075611114502
1536441760.581742,1,1.4222641706466674
1536442016.170141,2,3.7859974551200857
1536442273.7450013,3,7.41301485133171
1536442531.6216626,4,9.221710505175588
1536442788.8525953,5,12.52410763092756
1536443046.8441532,6,14.058889403235193
1536443304.9330006,7,22.414201177023
1536443565.9281278,8,28.686345359857803
1536443823.365029,9,145.73124842152825
1536444080.1723385,10,263.0255063918754
1536444337.978226,11,301.3860050690941
1536444598.6130407,12,318.79136818523153
1536444856.420509,13,327.1846068549896
1536445118.0307887,14,332.8959435327719
1536445375.6325774,15,913.6706558201196
1536445632.6123204,16,907.3423109412327
1536445889.4472933,17,871.3718921029688
1536446149.8650699,18,2725.7655622676716
1536446407.101907,19,5786.9765060409045
1536446665.843593,20,7675.967136686813
1536446923.7253337,21,10244.443860518131
1536447181.443834,22,9855.682091653818
1536447437.985249,23,9177.986026043123
1536447694.542286,24,8585.851998634123
1536447952.5128264,25,7782.506648624227
1536448209.0782607,26,7152.060109738367
1536448467.1765583,27,6758.844088998905
1536448723.8462493,28,6272.561120528702
1536448980.4394886,29,5834.809720389895
1536449236.80381,30,5527.489392882156
1536449493.42509,31,5213.776537578316
1536449750.1855483,32,5414.664655304859
1536450006.7578788,33,5602.947066727497
1536450263.4660225,34,5887.956656929748
1536450524.742498,35,6406.022417018023
1536450781.655674,36,8449.59654250372
1536451038.4474275,37,9936.223802315848
1536451294.829394,38,11210.434429896763
1536451553.2681904,39,12545.975166594586
1536451810.15156,40,17723.18272806013
1536452066.7205753,41,25588.778517754115
1536452323.6721315,42,28523.682306603703
1536452580.4862673,43,31503.71993531833
1536452837.1829967,44,38687.828410536495
1536453096.65595,45,45802.06353823285
1536453353.415817,46,50051.56343440956
1536453610.0393791,47,58940.2164659686
1536453866.4556687,48,64629.270600621734
1536454122.844281,49,69660.61854055956
1536454384.2139423,50,71053.2723115036
1536454643.85658,51,77853.03726785324
1536454899.756588,52,89590.75541606791
1536455156.1786277,53,94095.16112446113
1536455412.757451,54,108308.909074515
1536455669.574271,55,118804.6869170635
1536455926.33114,56,128130.05572535715
1536456186.2061696,57,137682.98296532143
1536456442.6536245,58,152422.18154378928
1536456698.968021,59,166604.79151441035
1536456955.4041805,60,182871.96861296933
1536457211.8392637,61,200444.8686266724
1536457468.7586546,62,211358.16926400518
1536457727.8020186,63,225026.34608760464
1536457986.700233,64,243758.9989788442
1536458242.963999,65,277959.4615809598
1536458499.5005798,66,310795.6404228638
1536458756.1534064,67,326244.18575557746
1536459012.6624613,68,340550.0859300197
1536459269.0237644,69,361209.3898370177
1536459525.3181837,70,358732.63835331594
1536459781.8417237,71,377305.8995179843
1536460038.2405517,72,396260.61581618583
1536460298.8276434,73,434056.3354845673
1536460555.2139833,74,458066.64568611054
1536460811.4362748,75,487388.14361749945
1536461068.0235374,76,505673.57925574953
1536461324.829847,77,529932.1588301746
1536461590.9688146,78,601761.917947157
1536461859.1213102,79,636751.4636524413
1536462127.4410028,80,655727.4735371972
1536462383.859435,81,723451.7386834775
1536462640.262747,82,771394.8273151297
1536462896.4041004,83,801738.7070836166
1536463152.5907128,84,837305.198875255
1536463409.3900647,85,874783.6789877295
1536463666.0488255,86,892783.3735889565
1536463922.6673493,87,927490.7737300608
1536464179.255966,88,924359.4776070548
1536464435.5443351,89,952875.2548463492
1536464692.2786975,90,959110.5418617143
1536464953.6708808,91,984570.0376755429
1536465219.9700568,92,1007920.0089079886
1536465482.224877,93,1035580.6955171897
1536465738.8492718,94,1040836.8134654707
1536465995.096167,95,1047685.2696189235
1536466251.3329613,96,1065584.717657031
1536466507.854946,97,1076881.7083913279
1536466764.2151766,98,1084162.5125521952
1536467020.6446114,99,1124348.0487969758
