Wall time,Step,Value
1536441503.5219016,0,1.2406108379364014
1536441760.5817885,1,1.2576888179779053
1536442016.1701906,2,1.307741179943085
1536442273.7450516,3,1.4410771339416506
1536442531.6217113,4,1.5778559510087968
1536442788.8526433,5,1.7582916074991226
1536443046.8442018,6,1.938638635597372
1536443304.933052,7,2.307027029439945
1536443565.9281754,8,2.736981055957712
1536443823.3650799,9,9.681860823283774
1536444080.17239,10,22.909075246506923
1536444337.9782763,11,39.059138650485416
1536444598.6130888,12,54.51685979063673
1536444856.420559,13,68.35263025277636
1536445118.0308383,14,81.40235381193523
1536445375.632625,15,121.46359170829703
1536445632.6123712,16,157.1278755038687
1536445889.4473414,17,187.36296679414147
1536446149.8651218,18,329.0890091181959
1536446407.101955,19,669.180939871998
1536446665.8436441,20,1168.7840436026077
1536446923.7253847,21,1781.0445414071253
1536447181.4438856,22,2343.933790620963
1536447437.9853046,23,2853.87813813265
1536447694.5423338,24,3323.2792001107896
1536447952.5128753,25,3751.747596436975
1536448209.0783124,26,4164.467763684315
1536448467.1766064,27,4601.587329720943
1536448723.8462994,28,5048.567465069652
1536448980.4395375,29,5571.977672707659
1536449236.8038607,30,6357.465320417368
1536449493.4251406,31,7306.835075920559
1536449750.1855972,32,8439.731891181438
1536450006.7579274,33,9817.860289505936
1536450263.4660735,34,11483.556118941218
1536450524.7425466,35,13378.528632719386
1536450781.655724,36,15640.262801302508
1536451038.4474857,37,18108.760162341812
1536451294.8294427,38,20562.265579410232
1536451553.2682426,39,23304.860358316546
1536451810.1516423,40,26419.406494397495
1536452066.720626,41,30220.88776842909
1536452323.672183,42,34105.01966021039
1536452580.4863155,43,37813.92512407614
1536452837.1830468,44,41614.73687669163
1536453096.6559994,45,45541.58593379327
1536453353.4158661,46,49480.56148258266
1536453610.0394268,47,54000.33793727624
1536453866.455717,48,58785.80067370528
1536454122.8443296,49,63424.27263972575
1536454384.2139902,50,68225.52251830506
1536454643.8566287,51,73446.43188227125
1536454899.7566369,52,79363.28071076116
1536455156.1786761,53,85517.29326723037
1536455412.7575042,54,92176.64847404812
1536455669.5743215,55,99802.08814433002
1536455926.3311882,56,107949.69745831506
1536456186.206218,57,116553.28402805979
1536456442.6536734,58,125989.39599677242
1536456698.96807,59,136179.97023146192
1536456955.4042287,60,146870.0097217458
1536457211.839314,61,158198.4872366583
1536457468.7587056,62,169685.14852637085
1536457727.8020687,63,181462.0698732743
1536457986.7002842,64,194099.81796553335
1536458242.9640503,65,208614.02636560783
1536458499.500629,66,224466.50115601206
1536458756.1534567,67,240602.0613496794
1536459012.662512,68,257757.63199305313
1536459269.0238144,69,275481.0553942553
1536459525.3182325,70,292563.09092028654
1536459781.8417716,71,310313.741912169
1536460038.2406552,72,328355.06992147205
1536460298.8276925,73,348107.90678479284
1536460555.2140315,74,368243.4349512347
1536460811.4363217,75,389453.52529154037
1536461068.0235853,76,410988.6469642725
1536461324.8298965,77,433497.23092454276
1536461590.968867,78,459729.85787311627
1536461859.1213605,79,487469.1108727296
1536462127.4410512,80,514491.44281868916
1536462383.8594856,81,543269.0185167296
1536462640.2627988,82,573531.093396975
1536462896.4041524,83,605183.283116004
1536463152.590762,84,637763.6139572574
1536463409.3901134,85,670799.6470491
1536463666.0488753,86,702787.4248830017
1536463922.667398,87,734727.068179632
1536464179.256015,88,764631.2698181062
1536464435.5443838,89,793892.3504470893
1536464692.2787485,90,821744.4635020946
1536464953.6709325,91,848880.460441628
1536465219.9701078,92,876079.6158582338
1536465482.2249258,93,904651.8980871021
1536465738.8493202,94,933737.4777116143
1536465995.096215,95,961143.4436803532
1536466251.3330119,96,988675.9441782282
1536466507.8550098,97,1015700.8701397246
1536466764.215228,98,1043198.6802171394
1536467020.6446638,99,1070556.844577674
