Wall time,Step,Value
1536441503.5218565,0,0.9766075611114502
1536441760.581742,1,1.0211732220649719
1536442016.170141,2,1.297655645370483
1536442273.7450013,3,1.9091915659666054
1536442531.6216626,4,2.6404434598875035
1536442788.8525953,5,3.628809876991509
1536443046.8441532,6,4.671817829615877
1536443304.9330006,7,6.446056164356589
1536443565.9281278,8,8.670085083906711
1536443823.365029,9,22.376201417668863
1536444080.1723385,10,46.441131915089514
1536444337.978226,11,71.93561923048996
1536444598.6130407,12,96.62119412596412
1536444856.420509,13,119.67753539886667
1536445118.0307887,14,140.9993762122572
1536445375.6325774,15,218.26650417304342
1536445632.6123204,16,287.1740848498623
1536445889.4472933,17,345.59386557517297
1536446149.8650699,18,583.6110352444227
1536446407.101907,19,1103.947582324071
1536446665.843593,20,1761.149537760345
1536446923.7253337,21,2609.4789700361234
1536447181.443834,22,3334.099282197893
1536447437.985249,23,3918.487956582416
1536447694.542286,24,4385.224360787586
1536447952.5128264,25,4724.95258957125
1536448209.0782607,26,4967.663341587962
1536448467.1765583,27,5146.781416329057
1536448723.8462493,28,5259.359386749021
1536448980.4394886,29,5316.904420113108
1536449236.80381,30,5337.962917390013
1536449493.42509,31,5325.544279408843
1536449750.1855483,32,5334.456316998445
1536450006.7578788,33,5361.30539197135
1536450263.4660225,34,5413.97051846719
1536450524.742498,35,5513.175708322274
1536450781.655674,36,5806.817791740418
1536451038.4474275,37,6219.758392797961
1536451294.829394,38,6718.825996507841
1536451553.2681904,39,7301.5409135165155
1536451810.15156,40,8343.705094970877
1536452066.7205753,41,10068.2124372492
1536452323.6721315,42,11913.75942418465
1536452580.4862673,43,13872.755475298018
1536452837.1829967,44,16354.262768821864
1536453096.65595,45,19299.04284576296
1536453353.415817,46,22374.29490462762
1536453610.0393791,47,26030.887060761717
1536453866.4556687,48,29890.725414747718
1536454122.844281,49,33867.7147273289
1536454384.2139423,50,37586.27048574637
1536454643.85658,51,41612.947163957055
1536454899.756588,52,46410.72798916814
1536455156.1786277,53,51179.17130269743
1536455412.757451,54,56892.145079879185
1536455669.574271,55,63083.39926359762
1536455926.33114,56,69588.06490977357
1536456186.2061696,57,76397.55671532836
1536456442.6536245,58,84000.01919817444
1536456698.968021,59,92260.49642979803
1536456955.4041805,60,101321.64364811516
1536457211.8392637,61,111233.96614597089
1536457468.7586546,62,121246.38645777431
1536457727.8020186,63,131624.38242075732
1536457986.700233,64,142837.844076566
1536458242.963999,65,156350.00582700537
1536458499.5005798,66,171794.5692865912
1536458756.1534064,67,187239.53093348982
1536459012.6624613,68,202570.5864331428
1536459269.0237644,69,218434.46677353026
1536459525.3181837,70,232464.28393150883
1536459781.8417237,71,246948.44549015636
1536460038.2405517,72,261879.6625227593
1536460298.8276434,73,279097.3298189401
1536460555.2139833,74,296994.26140565716
1536460811.4362748,75,316033.64962684136
1536461068.0235374,76,334997.6425897322
1536461324.829847,77,354491.09421377647
1536461590.9688146,78,379218.1765871145
1536461859.1213102,79,404971.5052936472
1536462127.4410028,80,430047.1021180022
1536462383.859435,81,459387.5657745497
1536462640.262747,82,490588.2919286076
1536462896.4041004,83,521703.3334441085
1536463152.5907128,84,553263.5199872232
1536463409.3900647,85,585415.5358872738
1536463666.0488255,86,616152.3196574422
1536463922.6673493,87,647286.165064704
1536464179.255966,88,674993.4963189391
1536464435.5443351,89,702781.6721716801
1536464692.2786975,90,728414.5591406835
1536464953.6708808,91,754030.1069941694
1536465219.9700568,92,779419.0971855513
1536465482.224877,93,805035.2570187151
1536465738.8492718,94,828615.4126633907
1536465995.096167,95,850522.3983589441
1536466251.3329613,96,872028.6302887527
1536466507.854946,97,892513.9380990103
1536466764.2151766,98,911678.7955443288
1536467020.6446114,99,932945.7208695934
